y_true,y_pred_mean,y_pred_std
10.080001,9.7105875,0.0
8.62,8.939189,0.0
9.68,9.764057,0.0
10.07,9.964018,0.0
10.38,10.250895,0.0
9.18,9.091325,0.0
9.64,9.565944,0.0
9.09,9.017712,0.0
9.72,9.800927,0.0
10.17,10.171163,0.0
10.12,9.968743,0.0
10.35,10.158195,0.0
10.09,9.844397,0.0
9.59,9.550173,0.0
10.139999,10.027276,0.0
9.75,9.6330595,0.0
9.81,10.047033,0.0
9.85,9.7769785,0.0
9.71,9.154049,0.0
9.86,9.763323,0.0
9.75,9.2063265,0.0
9.99,9.644075,0.0
10.44,10.27592,0.0
9.7699995,9.85787,0.0
9.83,10.130556,0.0
9.690001,9.568309,0.0
10.190001,10.02514,0.0
9.53,9.658227,0.0
9.84,9.779209,0.0
9.71,9.880884,0.0
9.63,9.815042,0.0
9.75,9.908957,0.0
9.35,9.514934,0.0
9.89,9.763085,0.0
8.200001,8.572442,0.0
10.13,10.161017,0.0
9.450001,9.737868,0.0
10.09,9.897936,0.0
10.05,9.992724,0.0
9.93,9.888595,0.0
9.25,8.639671,0.0
8.46,8.616308,0.0
9.84,9.72623,0.0
10.01,10.083488,0.0
9.2,9.271955,0.0
9.780001,9.797482,0.0
9.72,9.696527,0.0
9.34,9.422986,0.0
9.31,9.610209,0.0
9.56,9.509758,0.0
9.13,8.2614565,0.0
9.450001,9.627284,0.0
9.68,9.697109,0.0
9.05,9.036526,0.0
8.41,8.303942,0.0
10.3,10.049664,0.0
10.4,10.075945,0.0
9.13,9.213701,0.0
9.57,9.482154,0.0
9.040001,9.286921,0.0
9.2699995,9.337862,0.0
9.42,9.35274,0.0
10.09,10.112347,0.0
9.59,9.6889925,0.0
10.35,9.883312,0.0
9.49,9.684799,0.0
9.63,9.527394,0.0
9.18,9.411383,0.0
9.610001,9.840318,0.0
9.8,9.811349,0.0
9.040001,8.94235,0.0
8.68,9.074875,0.0
9.79,9.738308,0.0
9.64,9.771753,0.0
8.79,9.135633,0.0
9.52,9.393601,0.0
9.89,9.807365,0.0
10.29,9.792716,0.0
9.92,9.977549,0.0
9.83,9.80673,0.0
9.75,9.643339,0.0
9.71,9.393425,0.0
8.63,8.484194,0.0
9.92,9.921979,0.0
9.87,10.008605,0.0
9.86,9.950308,0.0
8.940001,9.366383,0.0
9.14,9.22199,0.0
9.93,9.874098,0.0
9.29,9.305452,0.0
9.88,9.891079,0.0
9.7,9.886773,0.0
9.39,9.485609,0.0
9.64,9.593233,0.0
9.94,10.02065,0.0
9.62,9.746961,0.0
8.84,8.919196,0.0
9.97,10.104329,0.0
8.059999,8.057177,0.0
9.64,9.703855,0.0
9.7699995,9.913193,0.0
9.92,9.955491,0.0
10.05,9.188226,0.0
9.910001,10.12708,0.0
9.469999,9.426195,0.0
9.410001,9.342286,0.0
10.02,9.963584,0.0
10.37,9.095401,0.0
9.86,10.200525,0.0
9.8,8.191063,0.0
9.84,9.901016,0.0
9.73,9.300126,0.0
10.309999,10.1055155,0.0
9.56,9.485952,0.0
9.64,9.843906,0.0
9.22,9.541546,0.0
9.74,9.8562155,0.0
9.93,9.899714,0.0
9.4800005,9.5504675,0.0
9.8,9.964048,0.0
10.320001,10.01573,0.0
9.72,9.754341,0.0
9.37,9.340025,0.0
9.33,9.200002,0.0
10.05,10.016461,0.0
9.76,9.549575,0.0
9.59,9.626068,0.0
9.7699995,9.70768,0.0
10.2699995,10.21841,0.0
9.820001,9.364319,0.0
9.46,9.328224,0.0
9.540001,9.543363,0.0
9.99,10.088375,0.0
9.950001,9.726886,0.0
9.910001,9.852022,0.0
9.84,9.81449,0.0
10.18,10.195736,0.0
9.76,9.646531,0.0
7.82,8.677317,0.0
9.540001,9.650726,0.0
9.650001,9.695211,0.0
9.7,9.869913,0.0
9.3,9.430345,0.0
9.8,9.945055,0.0
9.16,7.958175,0.0
9.650001,9.588906,0.0
9.21,9.6723995,0.0
9.780001,9.675369,0.0
9.92,10.059459,0.0
10.080001,10.033205,0.0
9.94,10.025129,0.0
9.42,9.199443,0.0
9.42,9.314816,0.0
9.76,9.956755,0.0
9.070001,8.846569,0.0
10.12,9.940053,0.0
9.22,8.827889,0.0
9.910001,10.012662,0.0
9.240001,9.390897,0.0
10.17,10.126372,0.0
10.34,10.232741,0.0
10.02,9.831167,0.0
9.79,9.75122,0.0
9.5,9.513197,0.0
10.04,9.837872,0.0
10.37,10.132983,0.0
9.39,9.663893,0.0
9.93,9.684873,0.0
8.650001,8.7391405,0.0
9.7699995,9.711124,0.0
9.58,9.701725,0.0
9.72,9.75178,0.0
9.599999,9.40581,0.0
9.9800005,9.9738,0.0
9.2699995,9.534494,0.0
9.76,9.569209,0.0
9.540001,9.594688,0.0
9.55,9.771206,0.0
9.55,9.644157,0.0
8.88,9.315424,0.0
9.17,9.335279,0.0
10.4,10.271455,0.0
8.910001,9.243096,0.0
9.85,9.827553,0.0
9.97,9.85077,0.0
9.72,9.789288,0.0
9.71,9.991729,0.0
9.31,9.766785,0.0
10.18,9.6150875,0.0
9.03,8.6735115,0.0
8.85,9.23774,0.0
9.9800005,9.8241,0.0
9.36,9.178333,0.0
10.17,9.902741,0.0
9.9800005,9.968624,0.0
9.14,9.674095,0.0
8.39,8.806896,0.0
8.67,8.962188,0.0
8.45,8.698231,0.0
9.64,9.431582,0.0
9.62,9.566506,0.0
9.96,9.843097,0.0
9.75,9.569944,0.0
9.320001,9.343909,0.0
9.9800005,9.997088,0.0
9.2,8.995271,0.0
9.84,9.89422,0.0
9.22,9.651036,0.0
9.320001,9.75379,0.0
9.68,9.565425,0.0
9.5,9.199756,0.0
10.16,9.800555,0.0
9.94,9.924451,0.0
9.57,9.883033,0.0
9.74,9.739183,0.0
9.79,9.622674,0.0
10.05,10.173407,0.0
10.190001,10.084018,0.0
8.97,9.429165,0.0
9.55,9.965306,0.0
8.9800005,9.1956625,0.0
8.92,9.18414,0.0
10.12,10.086448,0.0
10.280001,9.867849,0.0
9.5,9.821747,0.0
8.93,9.125108,0.0
9.79,9.969409,0.0
9.39,9.33082,0.0
9.46,9.231871,0.0
10.1,10.065028,0.0
9.46,9.646028,0.0
9.4,9.654367,0.0
9.56,9.365427,0.0
9.53,9.476137,0.0
7.75,8.058275,0.0
9.75,9.930712,0.0
9.42,9.50932,0.0
9.9,9.874472,0.0
9.8,9.93855,0.0
10.38,10.124497,0.0
9.51,9.494854,0.0
9.36,9.3742,0.0
9.67,9.4778,0.0
9.780001,9.962149,0.0
9.67,9.709398,0.0
8.09,8.719441,0.0
9.610001,9.78097,0.0
9.3,9.379375,0.0
9.280001,9.487455,0.0
9.97,9.632915,0.0
8.85,8.911961,0.0
7.85,8.386544,0.0
8.04,8.538697,0.0
9.36,9.252907,0.0
10.2300005,10.118491,0.0
9.49,9.424554,0.0
9.58,9.608785,0.0
9.37,9.480226,0.0
9.85,10.102044,0.0
10.41,10.1458,0.0
9.56,9.668569,0.0
8.940001,9.01809,0.0
9.26,9.4025955,0.0
9.31,9.505358,0.0
9.49,9.721733,0.0
9.8,9.977309,0.0
9.2699995,9.380554,0.0
10.33,10.293585,0.0
9.46,9.5740795,0.0
8.77,9.12506,0.0
9.83,9.877822,0.0
9.150001,8.631648,0.0
9.8,9.683481,0.0
10.22,10.156197,0.0
9.37,9.629666,0.0
9.35,9.289111,0.0
10.2699995,10.112244,0.0
9.29,9.248627,0.0
9.450001,9.484097,0.0
9.820001,9.833389,0.0
9.690001,9.847248,0.0
9.690001,9.771833,0.0
10.13,10.108003,0.0
9.62,9.677657,0.0
9.59,9.379449,0.0
9.75,9.934658,0.0
8.19,8.38299,0.0
10.620001,10.222229,0.0
9.67,9.015164,0.0
9.96,10.276663,0.0
9.68,9.710675,0.0
9.86,9.8661995,0.0
9.99,10.012724,0.0
9.89,9.663373,0.0
9.18,9.089353,0.0
10.05,10.000635,0.0
10.29,10.156071,0.0
9.110001,9.140052,0.0
9.950001,9.373296,0.0
7.04,7.480213,0.0
9.87,9.8220215,0.0
9.17,9.277549,0.0
8.400001,8.37717,0.0
9.93,9.773618,0.0
9.66,9.242784,0.0
9.71,9.717553,0.0
9.410001,9.237699,0.0
10.09,9.913051,0.0
10.02,9.671177,0.0
7.51,7.819573,0.0
9.150001,9.85229,0.0
9.25,9.179794,0.0
7.85,7.9250593,0.0
9.81,9.640372,0.0
9.72,9.784511,0.0
9.7699995,9.86691,0.0
9.67,9.870716,0.0
7.8599997,8.186834,0.0
10.37,10.069115,0.0
7.18,7.9492826,0.0
10.309999,10.099166,0.0
8.89,8.71335,0.0
8.85,9.488303,0.0
9.31,9.633636,0.0
10.5,10.131424,0.0
9.72,9.456435,0.0
9.610001,9.690394,0.0
9.79,9.651255,0.0
9.92,10.044465,0.0
10.150001,10.08624,0.0
9.540001,9.419563,0.0
10.18,10.140435,0.0
8.870001,8.918727,0.0
9.38,9.726868,0.0
9.3,9.262816,0.0
10.35,9.914905,0.0
9.94,9.874786,0.0
9.320001,9.255784,0.0
9.610001,9.545738,0.0
10.07,9.923098,0.0
8.370001,8.732562,0.0
9.99,9.533007,0.0
9.320001,9.372872,0.0
9.87,9.733717,0.0
9.57,9.810768,0.0
9.650001,9.727397,0.0
7.8000007,7.73383,0.0
10.05,9.945813,0.0
8.53,8.996814,0.0
9.950001,9.922289,0.0
8.39,8.716897,0.0
10.09,9.951671,0.0
9.13,9.005401,0.0
10.320001,10.019147,0.0
9.690001,9.279028,0.0
9.39,9.536451,0.0
10.56,10.217602,0.0
9.410001,9.330555,0.0
8.96,9.003626,0.0
10.05,9.733018,0.0
9.16,9.265679,0.0
9.12,9.31393,0.0
9.040001,8.942889,0.0
9.76,9.531,0.0
10.02,9.988757,0.0
9.39,9.012508,0.0
8.83,8.437644,0.0
9.440001,9.415671,0.0
8.75,9.1834955,0.0
10.07,10.039617,0.0
9.86,9.838217,0.0
9.540001,9.608433,0.0
9.440001,9.580845,0.0
9.97,10.172983,0.0
9.51,9.661099,0.0
9.37,9.514858,0.0
9.4800005,9.335259,0.0
9.25,9.221275,0.0
9.2,9.338064,0.0
9.150001,9.029628,0.0
9.93,9.883025,0.0
9.540001,9.24908,0.0
9.59,9.528235,0.0
9.79,9.908256,0.0
8.6,8.876352,0.0
9.780001,9.716023,0.0
9.450001,9.798517,0.0
9.76,9.845696,0.0
9.94,8.985518,0.0
9.2699995,9.160997,0.0
9.240001,8.568915,0.0
10.2699995,10.213458,0.0
9.63,9.61107,0.0
8.63,8.423019,0.0
9.650001,9.47735,0.0
9.51,9.676636,0.0
9.08,9.159884,0.0
10.2300005,10.152191,0.0
9.29,9.423515,0.0
9.35,9.346009,0.0
8.88,9.239313,0.0
9.42,9.33929,0.0
9.440001,9.464038,0.0
9.49,9.8080435,0.0
9.72,9.84612,0.0
10.04,9.714612,0.0
9.26,7.843811,0.0
9.950001,9.748699,0.0
8.940001,8.890698,0.0
9.52,9.615388,0.0
9.8,9.727617,0.0
9.51,9.472369,0.0
7.62,7.8952613,0.0
9.83,9.720068,0.0
9.25,9.399661,0.0
9.18,9.367896,0.0
10.110001,10.068775,0.0
9.25,8.720863,0.0
10.139999,10.129441,0.0
9.29,9.379297,0.0
9.650001,9.703458,0.0
10.2699995,9.933675,0.0
9.3,9.183956,0.0
9.59,8.61049,0.0
8.740001,9.083099,0.0
8.780001,9.27666,0.0
9.37,9.472866,0.0
9.56,9.429505,0.0
8.610001,9.052831,0.0
10.150001,10.088994,0.0
9.2,9.337942,0.0
9.79,9.676837,0.0
9.7699995,9.986441,0.0
8.940001,9.210647,0.0
9.51,9.88927,0.0
9.72,9.75111,0.0
9.66,9.431806,0.0
9.8,9.815851,0.0
9.2,8.79416,0.0
9.56,9.603962,0.0
10.16,9.836464,0.0
9.58,9.878835,0.0
9.97,10.014447,0.0
9.320001,9.396969,0.0
7.6700006,8.286213,0.0
9.59,9.557529,0.0
9.35,9.260683,0.0
8.96,9.176787,0.0
9.190001,9.135392,0.0
9.58,9.4934845,0.0
9.66,9.782247,0.0
9.7699995,9.804501,0.0
9.06,9.19744,0.0
10.110001,10.065426,0.0
9.87,9.798689,0.0
9.73,9.330754,0.0
10.17,9.733466,0.0
7.9400005,8.25011,0.0
9.7,9.69424,0.0
8.95,9.120516,0.0
9.440001,9.449212,0.0
10.26,10.080142,0.0
7.92,8.384402,0.0
9.55,9.453023,0.0
10.17,9.934495,0.0
9.73,9.536286,0.0
10.24,10.158564,0.0
9.92,9.883975,0.0
9.37,9.545141,0.0
9.31,9.333183,0.0
9.73,9.804631,0.0
9.43,9.4455385,0.0
10.13,9.9554205,0.0
9.99,9.973447,0.0
8.9,8.715509,0.0
9.820001,9.564224,0.0
9.7,9.531349,0.0
9.84,9.142306,0.0
9.540001,9.43355,0.0
8.440001,8.22006,0.0
8.86,8.714423,0.0
8.45,8.508196,0.0
10.02,9.972812,0.0
9.08,8.825403,0.0
8.95,9.136398,0.0
9.3,9.573499,0.0
8.83,9.009742,0.0
10.22,9.8794365,0.0
9.650001,9.720613,0.0
9.0,8.926686,0.0
9.88,9.6865425,0.0
10.06,10.163224,0.0
10.4,10.183249,0.0
10.02,9.843699,0.0
8.76,8.588258,0.0
8.9800005,9.110612,0.0
9.4,9.301854,0.0
9.35,9.615827,0.0
10.01,9.95005,0.0
9.099999,9.162015,0.0
9.59,9.398085,0.0
9.650001,9.562659,0.0
9.410001,9.405051,0.0
9.92,9.918235,0.0
9.410001,9.279927,0.0
9.240001,9.612067,0.0
8.72,8.885923,0.0
9.780001,9.805086,0.0
8.28,8.359797,0.0
10.190001,10.029435,0.0
9.450001,9.397848,0.0
8.8,8.713181,0.0
9.320001,9.498967,0.0
8.99,9.3189335,0.0
10.37,9.979458,0.0
9.92,9.7923565,0.0
9.58,9.576646,0.0
9.38,9.312073,0.0
9.4800005,9.600003,0.0
9.650001,9.835787,0.0
9.12,9.093455,0.0
9.68,9.760799,0.0
9.83,9.98268,0.0
10.09,10.016892,0.0
9.05,9.154194,0.0
9.81,9.844005,0.0
9.66,9.538145,0.0
9.92,9.765183,0.0
9.51,9.383372,0.0
9.59,9.522141,0.0
9.56,9.565659,0.0
7.98,8.008319,0.0
9.58,9.675053,0.0
8.200001,8.112601,0.0
9.33,9.319275,0.0
9.84,9.897077,0.0
9.2,9.314567,0.0
9.06,9.190802,0.0
9.540001,9.817385,0.0
8.79,8.982369,0.0
10.07,9.931378,0.0
9.72,9.7209215,0.0
9.39,9.281502,0.0
9.57,9.498602,0.0
9.150001,9.318498,0.0
8.6,8.546294,0.0
9.4800005,9.604358,0.0
10.22,10.092942,0.0
10.35,9.962861,0.0
9.81,9.502792,0.0
9.84,9.751083,0.0
9.5,9.475187,0.0
9.4800005,9.751661,0.0
9.94,9.821759,0.0
9.76,9.76847,0.0
10.139999,9.962316,0.0
9.52,9.487166,0.0
9.75,9.876226,0.0
9.38,9.362901,0.0
9.35,9.377112,0.0
9.72,9.880205,0.0
9.96,9.870947,0.0
10.2300005,9.788088,0.0
9.7,9.703447,0.0
9.85,9.784587,0.0
10.1,9.832001,0.0
9.74,9.500413,0.0
8.85,8.778705,0.0
8.18,8.6631155,0.0
9.35,9.182495,0.0
9.51,10.018152,0.0
9.110001,9.379632,0.0
10.1,10.089846,0.0
9.68,9.6272955,0.0
9.08,9.359021,0.0
10.47,9.831886,0.0
7.2000003,7.8704977,0.0
9.599999,9.676545,0.0
9.58,9.509047,0.0
10.55,10.3476,0.0
10.06,9.965408,0.0
9.240001,9.960494,0.0
10.04,10.023482,0.0
9.29,9.85933,0.0
9.42,9.770116,0.0
9.46,9.657728,0.0
9.4800005,9.525154,0.0
9.34,9.296905,0.0
9.26,9.64514,0.0
9.35,9.472479,0.0
9.23,9.351111,0.0
9.780001,9.9327135,0.0
9.92,9.699613,0.0
9.05,9.026479,0.0
9.58,9.409942,0.0
9.92,9.8881445,0.0
9.76,9.932715,0.0
9.87,9.96079,0.0
9.12,9.40463,0.0
10.16,10.068722,0.0
9.43,9.988416,0.0
9.85,9.541598,0.0
9.63,9.567632,0.0
9.68,9.635739,0.0
9.650001,9.400691,0.0
8.69,8.093246,0.0
9.49,9.662142,0.0
9.55,9.617081,0.0
9.099999,8.236303,0.0
9.85,9.870113,0.0
10.37,9.985641,0.0
9.3,9.099939,0.0
10.47,10.235605,0.0
9.79,9.998077,0.0
9.099999,9.23597,0.0
10.22,10.108341,0.0
9.540001,9.729952,0.0
10.2300005,10.273542,0.0
9.35,9.575667,0.0
8.71,8.196629,0.0
9.4,9.383611,0.0
9.08,9.004991,0.0
10.06,9.961418,0.0
9.820001,9.3603735,0.0
9.71,9.784297,0.0
9.450001,9.194748,0.0
10.1,10.134048,0.0
9.87,10.218267,0.0
9.72,9.973519,0.0
9.23,9.237422,0.0
9.320001,9.390065,0.0
8.83,9.325796,0.0
9.59,9.580125,0.0
9.7699995,9.930122,0.0
9.72,9.955789,0.0
9.56,9.252861,0.0
9.51,9.531663,0.0
10.080001,9.949969,0.0
9.92,9.678304,0.0
9.780001,9.6645975,0.0
9.34,9.312328,0.0
9.72,9.872026,0.0
9.88,10.011026,0.0
9.92,9.884145,0.0
9.7699995,9.799149,0.0
7.6300006,7.97618,0.0
8.67,8.707688,0.0
9.37,9.410692,0.0
9.42,9.778766,0.0
7.7300005,7.8862357,0.0
9.099999,9.324877,0.0
7.4700003,8.174043,0.0
9.320001,9.81865,0.0
9.36,9.331496,0.0
10.360001,10.068332,0.0
10.1,9.892408,0.0
10.04,9.998143,0.0
9.43,9.50887,0.0
8.62,8.671055,0.0
9.9800005,9.919994,0.0
9.89,9.926208,0.0
9.79,9.819188,0.0
10.2300005,10.104904,0.0
9.76,9.797634,0.0
10.53,10.339665,0.0
9.099999,8.920509,0.0
9.29,9.470749,0.0
8.73,8.006596,0.0
9.8,9.837425,0.0
9.67,9.64432,0.0
9.23,9.5749855,0.0
9.450001,9.361026,0.0
10.080001,9.9971695,0.0
9.37,9.289623,0.0
9.89,9.869771,0.0
9.64,9.602514,0.0
9.76,9.470099,0.0
9.540001,9.842466,0.0
9.7699995,9.550949,0.0
9.79,9.266422,0.0
10.04,10.008228,0.0
10.12,10.26954,0.0
9.410001,9.338268,0.0
8.33,8.831838,0.0
10.17,10.078721,0.0
9.59,9.487392,0.0
9.650001,9.592593,0.0
9.8,9.742271,0.0
8.22,8.135105,0.0
7.85,8.095326,0.0
9.440001,9.731666,0.0
10.04,9.9078665,0.0
9.820001,9.931367,0.0
9.85,9.768276,0.0
9.76,9.566488,0.0
10.01,10.026181,0.0
8.93,8.525707,0.0
9.650001,9.471751,0.0
9.820001,9.799375,0.0
9.450001,9.076434,0.0
9.05,9.294891,0.0
9.68,9.7971,0.0
8.95,9.228384,0.0
10.3,9.957058,0.0
9.22,9.262361,0.0
9.33,9.555236,0.0
9.06,9.391208,0.0
9.59,9.952134,0.0
9.31,9.353296,0.0
9.9,9.80993,0.0
9.780001,9.718234,0.0
9.76,9.701056,0.0
9.67,9.470648,0.0
10.080001,10.043002,0.0
9.29,9.406766,0.0
8.92,9.22564,0.0
10.09,9.930529,0.0
9.58,9.695648,0.0
9.74,9.720932,0.0
8.83,8.918654,0.0
8.650001,8.932262,0.0
10.24,10.098449,0.0
9.540001,9.673732,0.0
9.7699995,9.65414,0.0
9.610001,9.328184,0.0
9.75,9.705378,0.0
9.4,9.435391,0.0
8.26,7.729357,0.0
9.72,9.545848,0.0
9.610001,9.716306,0.0
10.01,9.940646,0.0
10.110001,10.164935,0.0
9.85,9.803645,0.0
9.99,10.019099,0.0
9.540001,9.547182,0.0
8.93,9.268951,0.0
9.84,9.082661,0.0
9.03,9.18167,0.0
9.84,9.863087,0.0
9.93,9.7809515,0.0
9.79,10.073498,0.0
10.080001,10.041462,0.0
9.94,9.856219,0.0
7.98,8.488063,0.0
9.93,9.801233,0.0
9.97,10.081525,0.0
10.1,9.901411,0.0
9.99,10.154109,0.0
9.68,9.995044,0.0
9.110001,9.0998955,0.0
9.73,9.934546,0.0
9.2,9.298216,0.0
9.59,9.4524,0.0
9.74,9.707966,0.0
10.1,10.128375,0.0
9.74,9.704041,0.0
10.450001,10.208523,0.0
9.690001,9.97019,0.0
9.79,9.884901,0.0
9.97,9.858482,0.0
10.46,10.113723,0.0
9.97,10.120293,0.0
9.84,9.901393,0.0
9.150001,9.408066,0.0
9.84,10.088966,0.0
8.9800005,9.245872,0.0
9.97,10.011681,0.0
9.29,9.086839,0.0
9.49,9.66991,0.0
9.29,9.417183,0.0
9.190001,9.188475,0.0
9.49,9.439769,0.0
9.35,9.533189,0.0
8.910001,9.028492,0.0
9.66,9.461411,0.0
9.17,9.280636,0.0
9.58,9.7958765,0.0
8.780001,9.062283,0.0
7.8300004,8.009188,0.0
9.26,9.502476,0.0
9.93,9.837804,0.0
9.83,10.027243,0.0
9.97,10.093458,0.0
10.360001,10.001083,0.0
9.2,9.191087,0.0
10.41,10.169326,0.0
9.31,9.276337,0.0
9.9,10.022923,0.0
9.76,9.658342,0.0
10.16,9.751399,0.0
10.320001,10.027502,0.0
9.610001,9.725619,0.0
9.280001,9.558206,0.0
10.110001,10.1749935,0.0
9.56,9.378015,0.0
9.75,9.457324,0.0
9.74,9.688481,0.0
9.910001,9.900783,0.0
10.309999,10.107358,0.0
8.08,8.361009,0.0
9.780001,9.841554,0.0
10.18,9.720001,0.0
8.030001,8.054035,0.0
10.190001,10.1101885,0.0
10.04,10.055017,0.0
10.02,10.014442,0.0
9.950001,9.92874,0.0
9.5,9.369417,0.0
10.0,9.651747,0.0
9.86,9.813891,0.0
9.280001,9.391183,0.0
10.09,9.87268,0.0
9.55,9.106803,0.0
9.93,9.657814,0.0
7.69,8.045067,0.0
9.74,9.748412,0.0
10.44,9.723081,0.0
10.03,9.999537,0.0
8.870001,9.294014,0.0
10.04,9.842443,0.0
9.9,9.901058,0.0
9.62,9.682103,0.0
10.320001,10.180249,0.0
9.59,9.68531,0.0
8.71,9.059435,0.0
8.9,9.151638,0.0
9.66,9.779308,0.0
8.82,9.153998,0.0
10.03,10.064573,0.0
9.13,9.521937,0.0
9.099999,8.56638,0.0
9.96,9.877523,0.0
9.12,9.289597,0.0
9.73,9.683311,0.0
10.57,10.23604,0.0
9.49,9.261099,0.0
9.17,9.313235,0.0
9.84,9.713892,0.0
9.58,9.615226,0.0
9.46,9.683449,0.0
9.820001,9.832643,0.0
9.820001,9.866476,0.0
10.110001,10.027664,0.0
9.910001,9.852418,0.0
8.53,8.311368,0.0
9.73,9.638894,0.0
8.9,9.33438,0.0
9.76,9.827679,0.0
10.06,10.102074,0.0
9.320001,9.745076,0.0
9.950001,9.755337,0.0
10.03,9.915985,0.0
8.870001,8.925032,0.0
9.36,9.247368,0.0
9.81,9.965784,0.0
8.95,8.890931,0.0
10.21,9.956247,0.0
9.780001,9.809939,0.0
10.360001,10.181505,0.0
9.35,9.491152,0.0
9.31,9.618631,0.0
9.88,9.760937,0.0
9.690001,9.565822,0.0
10.24,9.790365,0.0
9.610001,9.613105,0.0
9.97,9.749781,0.0
9.820001,9.816896,0.0
10.04,10.10043,0.0
7.8700004,8.2281,0.0
9.89,9.937535,0.0
10.02,10.061294,0.0
10.25,9.939262,0.0
9.040001,9.212813,0.0
9.690001,9.79885,0.0
9.3,9.533143,0.0
9.34,8.705712,0.0
9.16,9.26224,0.0
9.610001,9.888788,0.0
9.5,9.430902,0.0
9.440001,10.033631,0.0
9.540001,9.431375,0.0
9.9,9.707441,0.0
8.66,8.911147,0.0
8.99,8.675887,0.0
9.74,9.993938,0.0
9.97,9.997725,0.0
10.25,10.247658,0.0
9.02,9.315792,0.0
9.36,9.289246,0.0
9.93,9.868269,0.0
10.03,9.938132,0.0
9.8,9.715204,0.0
9.81,9.641418,0.0
9.18,9.242505,0.0
8.53,9.118345,0.0
9.650001,9.613532,0.0
9.52,9.656157,0.0
9.63,9.521497,0.0
9.469999,9.492942,0.0
9.599999,9.585763,0.0
10.0,10.046511,0.0
9.88,9.616906,0.0
10.02,10.02756,0.0
9.690001,9.508357,0.0
9.320001,9.413177,0.0
9.38,9.787199,0.0
9.71,9.855802,0.0
10.1,9.865201,0.0
10.360001,9.952531,0.0
9.63,9.550891,0.0
9.56,9.39837,0.0
9.66,9.917988,0.0
9.67,9.61694,0.0
10.02,9.666989,0.0
8.75,9.225749,0.0
9.35,9.201006,0.0
8.6,8.653442,0.0
10.13,10.060768,0.0
9.55,9.622972,0.0
9.690001,9.655241,0.0
9.110001,9.206661,0.0
9.57,9.7909775,0.0
9.099999,9.2096,0.0
7.85,7.8704953,0.0
9.87,9.975907,0.0
9.650001,9.865995,0.0
9.92,9.916016,0.0
9.150001,9.033726,0.0
9.29,9.5103245,0.0
9.53,9.674059,0.0
8.99,9.405603,0.0
9.67,9.6350565,0.0
9.81,9.754431,0.0
10.360001,10.155151,0.0
9.89,9.826316,0.0
9.5,9.41565,0.0
10.13,9.929616,0.0
9.03,9.244821,0.0
9.79,9.614696,0.0
9.12,8.569598,0.0
9.51,9.508885,0.0
7.95,7.856504,0.0
9.86,9.514247,0.0
8.31,8.513246,0.0
9.070001,7.8070526,0.0
9.63,9.462939,0.0
10.06,9.859536,0.0
9.21,9.347754,0.0
9.22,9.080802,0.0
9.81,9.925282,0.0
10.0,9.8605995,0.0
9.86,9.762387,0.0
9.410001,9.799998,0.0
9.81,9.738012,0.0
8.86,8.506691,0.0
10.360001,10.008208,0.0
9.71,9.712118,0.0
9.75,10.047794,0.0
9.85,9.586755,0.0
10.21,10.013946,0.0
10.07,10.022307,0.0
9.9,9.897347,0.0
9.5,9.490049,0.0
9.03,8.553662,0.0
9.67,9.879218,0.0
9.14,9.106784,0.0
9.57,9.8241,0.0
9.72,9.802189,0.0
9.9800005,10.085112,0.0
9.38,9.731262,0.0
9.87,9.778702,0.0
9.76,9.502253,0.0
9.4800005,9.421312,0.0
10.5,10.307397,0.0
9.89,10.080482,0.0
9.46,9.52737,0.0
9.950001,9.883187,0.0
9.96,9.747231,0.0
9.5,9.5536,0.0
9.46,9.361177,0.0
9.469999,9.416854,0.0
9.38,9.635406,0.0
9.690001,9.906287,0.0
8.04,8.281215,0.0
9.610001,9.610031,0.0
10.150001,9.975455,0.0
9.99,9.845887,0.0
9.7699995,9.784445,0.0
9.85,9.801205,0.0
9.66,9.6395645,0.0
9.87,9.279011,0.0
9.73,9.628483,0.0
9.39,9.593948,0.0
9.950001,9.809471,0.0
8.429999,8.125613,0.0
10.1,9.960711,0.0
9.75,9.515761,0.0
9.469999,9.458562,0.0
9.690001,9.464891,0.0
9.58,9.542832,0.0
9.71,9.744914,0.0
9.469999,9.399037,0.0
9.49,9.449696,0.0
9.450001,9.47539,0.0
8.15,8.115618,0.0
9.72,9.4605055,0.0
9.88,9.883381,0.0
10.34,10.282943,0.0
10.1,9.998887,0.0
8.08,8.234524,0.0
9.71,9.672133,0.0
10.22,10.11378,0.0
9.39,9.333206,0.0
9.89,10.060082,0.0
10.4,10.178539,0.0
9.83,9.778127,0.0
8.9800005,8.295061,0.0
9.42,9.365406,0.0
9.86,8.606276,0.0
9.650001,9.702361,0.0
9.3,9.044752,0.0
9.4800005,9.374643,0.0
9.84,9.77106,0.0
10.02,9.88763,0.0
9.280001,9.441954,0.0
9.52,7.731865,0.0
9.39,9.349203,0.0
10.42,9.92582,0.0
9.780001,10.020424,0.0
9.780001,9.807608,0.0
9.73,9.866631,0.0
9.22,8.999181,0.0
10.2300005,9.986339,0.0
9.21,9.163488,0.0
9.2,9.242162,0.0
10.09,10.003003,0.0
9.74,9.335446,0.0
10.02,9.825595,0.0
9.690001,9.321661,0.0
9.02,8.924499,0.0
9.910001,10.078531,0.0
9.910001,9.936268,0.0
9.5,9.787363,0.0
9.650001,9.6774845,0.0
10.38,10.286519,0.0
9.43,9.60421,0.0
