y_true,y_pred_mean,y_pred_std
9.83,9.711301,0.24255979
9.53,9.529126,0.19920194
8.76,8.793855,0.16294354
9.76,9.729507,0.19454625
9.74,9.8160515,0.21154472
10.24,9.927238,0.22829755
9.71,9.895306,0.21702398
8.68,8.784904,0.16675535
9.21,9.350359,0.19385596
8.54,8.73103,0.18365069
9.690001,9.261454,0.20832615
9.94,9.826976,0.24449556
9.46,9.756693,0.22062145
9.37,9.242365,0.19101878
9.64,9.75556,0.20745987
9.56,9.491075,0.2149834
9.780001,9.740294,0.22533499
10.12,10.122943,0.23181424
9.94,9.906159,0.21181694
8.6,9.084142,0.18096048
9.18,9.32858,0.19014937
9.58,9.966912,0.24922839
9.76,9.787914,0.20076923
9.56,9.394247,0.19478384
9.59,9.661959,0.21806236
9.53,9.379289,0.19295801
9.06,8.768193,0.1852127
9.73,9.862156,0.22027789
8.570001,9.093268,0.19420798
10.25,10.125358,0.22694598
10.4,10.145941,0.2575127
9.96,9.632011,0.19341286
9.72,9.892525,0.25617686
9.9,9.615295,0.19748476
9.89,9.8756485,0.2055846
9.74,9.846959,0.2404788
10.110001,9.778889,0.21950546
8.83,8.429865,0.17458396
9.3,9.21906,0.17206629
9.59,9.675751,0.21454196
8.59,8.863012,0.16872302
8.97,9.198267,0.19059855
9.73,9.658096,0.21865097
9.76,9.969202,0.22241925
8.84,9.23596,0.20047826
9.7699995,9.775074,0.21769689
10.0,9.173512,0.18543121
9.76,9.468145,0.20441212
9.910001,9.816543,0.2309149
8.47,7.374256,0.2327648
9.37,9.623188,0.20075889
9.4800005,9.623566,0.19829948
8.740001,9.083128,0.18116114
10.38,10.275066,0.22650085
9.35,9.659523,0.18673065
9.56,9.565129,0.1859794
7.92,8.321719,0.20185225
9.76,9.74188,0.21925758
10.01,9.960911,0.22003177
9.63,9.710523,0.21753782
9.49,9.507245,0.22160074
9.610001,9.276918,0.18202518
10.1,9.799604,0.23543805
9.3,9.476635,0.18973643
9.38,9.338895,0.19038774
10.2699995,10.107536,0.22951809
10.1,10.086596,0.2027498
10.2,10.088177,0.20666614
7.9000006,8.090255,0.15526903
7.9599996,8.516796,0.18060519
9.410001,9.813597,0.2458191
8.97,9.320225,0.19868118
9.37,9.37185,0.20175287
9.110001,9.254212,0.19466002
9.67,9.311199,0.1842994
10.35,10.173072,0.24676771
9.56,9.713005,0.26283607
9.410001,9.486305,0.17900743
10.22,10.094389,0.22097431
8.8,8.470686,0.19188917
9.39,9.265846,0.20365779
9.76,9.818813,0.19976889
9.469999,9.822493,0.22198212
9.87,9.974378,0.22877964
10.03,10.005055,0.22496289
9.89,9.785318,0.20248936
10.2,10.336822,0.25812876
9.469999,9.389411,0.17607747
10.01,9.822362,0.20146553
9.31,9.162924,0.17598894
9.690001,9.319274,0.20235667
10.05,9.761664,0.18612143
9.49,9.282376,0.1760927
9.79,9.910772,0.23335719
8.7,8.866641,0.1916353
9.12,8.914327,0.18762833
9.09,9.143141,0.17907444
8.650001,9.248929,0.20436592
9.81,9.731237,0.20064409
9.7,9.421624,0.22515719
10.25,10.076092,0.24003035
9.690001,9.446734,0.22428021
8.64,8.715527,0.17458713
9.87,9.90292,0.23457815
9.43,9.35911,0.19896926
10.26,10.176779,0.25378197
9.39,9.760425,0.21407361
8.97,8.887478,0.17517821
9.2,9.120555,0.17172617
9.79,9.838726,0.2183013
9.599999,9.849728,0.23196332
9.05,9.212088,0.2016784
9.25,9.344125,0.21933486
9.29,9.631648,0.20854782
9.51,9.601662,0.19653974
10.07,10.140283,0.2421984
9.85,9.821999,0.22497664
9.81,9.865668,0.24055733
9.4,9.468475,0.19715233
10.18,9.995575,0.22789283
9.7,9.583905,0.22368173
10.139999,9.958635,0.25218996
9.97,10.049327,0.24687783
9.73,9.772898,0.22091873
9.94,9.927099,0.22367822
8.96,9.258563,0.19927423
9.73,9.755744,0.19583595
9.79,9.3277,0.21147658
10.34,9.989536,0.2394511
9.7699995,9.541143,0.21692103
8.29,8.6717205,0.18824872
9.2699995,9.297358,0.21283396
9.650001,9.609745,0.21768025
10.1,10.135425,0.23175411
8.14,8.554401,0.2043585
10.080001,9.716091,0.19575098
8.62,8.832515,0.16157876
9.68,9.785766,0.21973146
10.07,9.975747,0.23446597
10.38,10.204238,0.28258312
9.18,9.061034,0.17875329
9.64,9.573533,0.22102635
9.09,9.021872,0.17542897
9.72,9.889427,0.19261716
10.17,10.256889,0.21767691
10.12,10.055811,0.19920872
10.35,10.225861,0.27081013
10.09,9.925408,0.21679652
9.59,9.522952,0.20963955
10.139999,10.044638,0.21325643
9.75,9.646495,0.22564204
9.81,10.051261,0.23114493
9.85,9.773387,0.23878449
9.71,9.237079,0.18865848
9.86,9.736706,0.24101701
9.75,9.236849,0.20438707
9.99,9.664866,0.23413226
10.44,10.354206,0.25180957
9.7699995,9.89473,0.21976002
9.83,10.123206,0.24702369
9.690001,9.574372,0.20839512
10.190001,10.018578,0.22913201
9.53,9.635644,0.22327282
9.84,9.7826805,0.26176158
9.71,9.852675,0.22252783
9.63,9.850764,0.25701186
9.75,9.923066,0.23318627
9.35,9.514177,0.1888801
9.89,9.784749,0.19816107
8.200001,8.5226,0.17121637
10.13,10.155132,0.25285986
9.450001,9.740963,0.20217326
10.09,9.877888,0.21814412
10.05,10.010362,0.23887517
9.93,9.869546,0.21182223
9.25,8.672327,0.19633082
8.46,8.63643,0.19134973
9.84,9.799171,0.20941927
10.01,10.093253,0.24099045
9.2,9.309041,0.2032741
9.780001,9.815103,0.19507368
9.72,9.727538,0.21357085
9.34,9.440785,0.20837373
9.31,9.641417,0.20505626
9.56,9.538026,0.21511096
9.13,8.316517,0.20449248
9.450001,9.711027,0.186171
9.68,9.724819,0.20924279
9.05,8.991585,0.1946311
8.41,8.19543,0.18531276
10.3,10.097972,0.25228176
10.4,10.09602,0.24094515
9.13,9.255569,0.20214756
9.57,9.444904,0.1893923
9.040001,9.267565,0.17673694
9.2699995,9.372728,0.19845195
9.42,9.342068,0.20271577
10.09,10.120095,0.2556546
9.59,9.667448,0.23741582
10.35,9.882196,0.21648677
9.49,9.6693325,0.21788935
9.63,9.483172,0.20394407
9.18,9.419413,0.20701337
9.610001,9.892641,0.23067485
9.8,9.852077,0.1979862
9.040001,8.880101,0.16692966
8.68,9.086827,0.2010977
9.79,9.777796,0.18274723
9.64,9.810773,0.23950607
8.79,9.138018,0.18783244
9.52,9.329865,0.18676175
9.89,9.804681,0.22805372
10.29,9.848275,0.21780483
9.92,9.999721,0.2249825
9.83,9.835918,0.22508447
9.75,9.598878,0.21919781
9.71,9.363308,0.2175285
8.63,8.420978,0.1643435
9.92,9.938368,0.23705342
9.87,10.059015,0.22260265
9.86,9.947604,0.2569152
8.940001,9.318963,0.1811609
9.14,9.166954,0.20385261
9.93,9.899252,0.23151943
9.29,9.311321,0.23343274
9.88,9.912739,0.23840618
9.7,9.902701,0.24172173
9.39,9.427758,0.19513722
9.64,9.582319,0.20121284
9.94,9.942824,0.2734548
9.62,9.782508,0.23786178
8.84,8.950228,0.21189125
9.97,10.062515,0.2658528
8.059999,8.101223,0.21023476
9.64,9.679826,0.22727115
9.7699995,9.9311695,0.23374653
9.92,9.949301,0.27411294
10.05,9.293008,0.20370317
9.910001,10.19096,0.22529298
9.469999,9.435153,0.18089135
9.410001,9.375064,0.20985503
10.02,9.96408,0.27573028
10.37,9.125925,0.18098514
9.86,10.185375,0.2519421
9.8,7.956076,0.17306887
9.84,9.985493,0.19512822
9.73,9.3115425,0.21681318
10.309999,10.095802,0.25430274
9.56,9.4809,0.2281254
9.64,9.838889,0.21716838
9.22,9.608658,0.18039666
9.74,9.869587,0.2012225
9.93,9.855517,0.21262272
9.4800005,9.59726,0.23245561
9.8,9.976792,0.25517502
10.320001,10.014479,0.24190174
9.72,9.812505,0.23454458
9.37,9.358402,0.20388995
9.33,9.13868,0.19003233
10.05,10.033577,0.24173674
9.76,9.589363,0.19853643
9.59,9.55227,0.23109813
9.7699995,9.687912,0.22844246
10.2699995,10.350595,0.25326344
9.820001,9.346924,0.15696219
9.46,9.307668,0.1899767
9.540001,9.626915,0.20697254
9.99,10.143229,0.19948493
9.950001,9.750585,0.21431065
9.910001,9.801948,0.21456589
9.84,9.835672,0.23574784
10.18,10.232379,0.25920442
9.76,9.677166,0.20226403
7.82,8.652985,0.15401758
9.540001,9.625703,0.23936166
9.650001,9.733279,0.24280225
9.7,9.888966,0.21130012
9.3,9.416413,0.20511012
9.8,9.973987,0.2178853
9.16,7.828886,0.18697454
9.650001,9.5475445,0.20508043
9.21,9.725131,0.22985089
9.780001,9.735908,0.22885229
9.92,10.095501,0.2268265
10.080001,10.056027,0.24281694
9.94,10.047089,0.24862622
9.42,8.972867,0.20971681
9.42,9.2658825,0.21813065
9.76,9.945453,0.20483918
9.070001,8.943059,0.1821291
10.12,9.97366,0.22026367
9.22,8.8341,0.18296017
9.910001,10.00618,0.27846625
9.240001,9.416532,0.22287785
10.17,10.133283,0.2553808
10.34,10.266787,0.21496332
10.02,9.887398,0.2352842
9.79,9.815509,0.20038733
9.5,9.53381,0.21449554
10.04,9.799627,0.25068995
10.37,10.139064,0.22743644
9.39,9.680941,0.20974553
9.93,9.670751,0.20735852
8.650001,8.878654,0.17519067
9.7699995,9.730244,0.23943545
9.58,9.697063,0.21556781
9.72,9.849895,0.23618338
9.599999,9.486706,0.23230444
9.9800005,9.997942,0.24475694
9.2699995,9.482075,0.22718321
9.76,9.382297,0.20735228
9.540001,9.553175,0.2068386
9.55,9.7284355,0.2530376
9.55,9.652776,0.22222142
8.88,9.277358,0.18836267
9.17,9.292636,0.1778536
10.4,10.272162,0.25053316
8.910001,9.228188,0.16500627
9.85,9.858393,0.27151582
9.97,9.827116,0.2464636
9.72,9.814874,0.21549955
9.71,10.030241,0.22209606
9.31,9.791031,0.20970652
10.18,9.576709,0.22567265
9.03,8.640473,0.20054899
8.85,9.245882,0.19026193
9.9800005,9.855776,0.22313765
9.36,9.166472,0.1836304
10.17,9.964556,0.22542466
9.9800005,9.983595,0.22547382
9.14,9.689589,0.21301112
8.39,8.958892,0.20882326
8.67,8.888267,0.15793797
8.45,8.669953,0.15984474
9.64,9.371258,0.22249871
9.62,9.602396,0.20090742
9.96,9.84241,0.2112377
9.75,9.54886,0.20880005
9.320001,9.317186,0.1918477
9.9800005,10.004812,0.21801165
9.2,9.086159,0.17526159
9.84,9.925022,0.2444606
9.22,9.757804,0.18970525
9.320001,9.7987995,0.23368143
9.68,9.616839,0.23184106
9.5,9.1781025,0.21069053
10.16,9.851397,0.21800631
9.94,9.935256,0.21260601
9.57,9.891172,0.24867113
9.74,9.746675,0.20294023
9.79,9.677869,0.19532076
10.05,10.146087,0.2654831
10.190001,10.0865555,0.22633545
8.97,9.44145,0.2127525
9.55,10.009081,0.21463008
8.9800005,9.230919,0.2072796
8.92,9.104324,0.21005449
10.12,10.125475,0.23201019
10.280001,9.8926,0.22830375
9.5,9.839761,0.19032925
8.93,9.097076,0.17234279
9.79,9.934916,0.22946839
9.39,9.319352,0.21100338
9.46,9.2108555,0.16680342
10.1,10.073807,0.2620722
9.46,9.652103,0.22478005
9.4,9.675372,0.21294877
9.56,9.314228,0.20618664
9.53,9.476412,0.17854927
7.75,7.9938154,0.16535513
9.75,9.945387,0.23309024
9.42,9.51748,0.16275126
9.9,9.916936,0.20233881
9.8,9.938737,0.21790817
10.38,10.142926,0.26269984
9.51,9.514999,0.2028557
9.36,9.418557,0.20174119
9.67,9.536666,0.2063101
9.780001,10.009466,0.21812455
9.67,9.741824,0.19800605
8.09,8.6829195,0.20743386
9.610001,9.773389,0.19926155
9.3,9.3229685,0.22166821
9.280001,9.480742,0.21628729
9.97,9.651397,0.2298695
8.85,9.025136,0.1862741
7.85,8.446019,0.18871942
8.04,8.461805,0.17568336
9.36,9.299722,0.1872692
10.2300005,10.116252,0.2233291
9.49,9.446522,0.20529427
9.58,9.599674,0.20848651
9.37,9.491441,0.19055702
9.85,10.10064,0.2486029
10.41,10.074102,0.25157425
9.56,9.671413,0.1747018
8.940001,8.987208,0.17005776
9.26,9.351128,0.21460406
9.31,9.495267,0.21325383
9.49,9.752827,0.20399196
9.8,9.997701,0.25953764
9.2699995,9.462714,0.1878482
10.33,10.355985,0.23953618
9.46,9.562414,0.19517858
8.77,9.144931,0.18231066
9.83,9.934249,0.22179401
9.150001,8.582737,0.17138301
9.8,9.637499,0.19554387
10.22,10.19315,0.26170567
9.37,9.633739,0.23787406
9.35,9.358359,0.20544179
10.2699995,9.9288225,0.23403482
9.29,9.312735,0.19987142
9.450001,9.45744,0.23367038
9.820001,9.837118,0.25421768
9.690001,9.805682,0.25594696
9.690001,9.782424,0.20969202
10.13,10.120119,0.2322793
9.62,9.644904,0.1998022
9.59,9.348617,0.20379856
9.75,9.93226,0.2922282
8.19,8.280459,0.18355264
10.620001,10.218514,0.25663558
9.67,9.059315,0.19340102
9.96,10.372368,0.22400561
9.68,9.717641,0.19668804
9.86,9.840197,0.24315631
9.99,10.030274,0.22176921
9.89,9.607158,0.24834733
9.18,9.111239,0.19436175
10.05,10.030366,0.23945338
10.29,10.172714,0.25196278
9.110001,9.100061,0.18194428
9.950001,9.34052,0.19490814
7.04,7.3484335,0.21708772
9.87,9.842725,0.21202761
9.17,9.280378,0.18600027
8.400001,8.320736,0.17649263
9.93,9.821763,0.1919703
9.66,9.156339,0.17805451
9.71,9.744094,0.21151596
9.410001,9.255165,0.22076122
10.09,9.916977,0.23933959
10.02,9.646062,0.19698156
7.51,7.708944,0.17372455
9.150001,9.859223,0.23677795
9.25,9.15907,0.21037944
7.85,7.8387165,0.16950692
9.81,9.65199,0.20752724
9.72,9.779502,0.2394051
9.7699995,9.888806,0.2502428
9.67,9.856291,0.20487157
7.8599997,8.144498,0.15558153
10.37,10.075651,0.26872584
7.18,7.9891706,0.18225922
10.309999,10.109858,0.23743378
8.89,8.647005,0.15244727
8.85,9.431538,0.19820583
9.31,9.599356,0.23045553
10.5,10.101272,0.23835012
9.72,9.467678,0.19010107
9.610001,9.732337,0.21131246
9.79,9.684058,0.21834564
9.92,10.073384,0.23875
10.150001,10.125928,0.22625342
9.540001,9.451383,0.2195498
10.18,10.103984,0.23344108
8.870001,8.774098,0.17791128
9.38,9.74061,0.19019635
9.3,9.292893,0.18649666
10.35,9.9567995,0.22658066
9.94,9.885069,0.2121955
9.320001,9.314989,0.17756112
9.610001,9.531858,0.19401522
10.07,9.970086,0.24206112
8.370001,8.571271,0.16946049
9.99,9.543134,0.21552579
9.320001,9.369808,0.23695943
9.87,9.766291,0.21480551
9.57,9.8064,0.21727365
9.650001,9.687791,0.19732232
7.8000007,7.6933184,0.17632556
10.05,9.976314,0.22659653
8.53,8.952533,0.17627954
9.950001,9.96591,0.20808429
8.39,8.607649,0.1912105
10.09,10.000986,0.2145219
9.13,9.032681,0.18888582
10.320001,9.9770155,0.22341637
9.690001,9.339707,0.18339337
9.39,9.610388,0.21725456
10.56,10.288863,0.2675105
9.410001,9.349102,0.21143037
8.96,8.946925,0.20939589
10.05,9.739352,0.22669531
9.16,9.331575,0.20616245
9.12,9.309195,0.20785022
9.040001,8.896327,0.17830054
9.76,9.586171,0.20900983
10.02,10.014588,0.21509899
9.39,9.039913,0.20586453
8.83,8.548426,0.21869175
9.440001,9.438273,0.20580234
8.75,9.144632,0.18984304
10.07,10.054106,0.22815496
9.86,9.813729,0.24065012
9.540001,9.668858,0.20778713
9.440001,9.619205,0.18704467
9.97,10.197054,0.24494907
9.51,9.688459,0.21109246
9.37,9.514931,0.19257767
9.4800005,9.333529,0.18100414
9.25,9.284762,0.19997679
9.2,9.338057,0.17183192
9.150001,8.972062,0.15576181
9.93,9.899675,0.24255553
9.540001,9.169491,0.20767526
9.59,9.508244,0.16838233
9.79,9.943812,0.2169412
8.6,8.795021,0.17223677
9.780001,9.7636175,0.2234521
9.450001,9.779779,0.19899656
9.76,9.88589,0.20043692
9.94,9.036167,0.19951065
9.2699995,9.170056,0.19221072
9.240001,8.479936,0.18266815
10.2699995,10.302422,0.24877355
9.63,9.580768,0.18027496
8.63,8.340387,0.17697208
9.650001,9.430923,0.20800704
9.51,9.70087,0.21634716
9.08,9.158657,0.19473125
10.2300005,10.230692,0.22489047
9.29,9.401598,0.2015213
9.35,9.336826,0.17810833
8.88,9.265365,0.17874046
9.42,9.356245,0.2044282
9.440001,9.451685,0.19588345
9.49,9.818457,0.2423478
9.72,9.867587,0.2154958
10.04,9.765531,0.21560693
9.26,7.864586,0.1983501
9.950001,9.75978,0.2294921
8.940001,8.969346,0.18185405
9.52,9.627469,0.20434566
9.8,9.783076,0.22136314
9.51,9.497012,0.19447218
7.62,7.7430506,0.18719918
9.83,9.7637415,0.19906403
9.25,9.42494,0.18787774
9.18,9.315676,0.20210491
10.110001,10.106374,0.22679989
9.25,8.613946,0.18943536
10.139999,10.111778,0.24555862
9.29,9.3442,0.22262552
9.650001,9.731425,0.20572981
10.2699995,9.971094,0.21468398
9.3,9.19031,0.18436563
9.59,8.775473,0.18977794
8.740001,9.101378,0.19298813
8.780001,9.29188,0.20084402
9.37,9.500403,0.19212729
9.56,9.437862,0.21051337
8.610001,9.073549,0.20021252
10.150001,10.1288,0.23039006
9.2,9.330035,0.2084343
9.79,9.711858,0.20214385
9.7699995,10.042654,0.22528106
8.940001,9.260722,0.17546321
9.51,9.930094,0.21835144
9.72,9.759391,0.2117003
9.66,9.423307,0.20079912
9.8,9.793653,0.21405116
9.2,8.724712,0.17204335
9.56,9.629345,0.19411893
10.16,9.88891,0.23302384
9.58,9.904574,0.20330524
9.97,10.043851,0.26822767
9.320001,9.364754,0.20591609
7.6700006,8.215642,0.17744996
9.59,9.519813,0.19819453
9.35,9.269549,0.17123854
8.96,9.179949,0.18673716
9.190001,9.260726,0.15902025
9.58,9.457071,0.18299067
9.66,9.810069,0.21534719
9.7699995,9.778765,0.2073924
9.06,9.183715,0.18478955
10.110001,10.102451,0.21043058
9.87,9.883027,0.23861933
9.73,9.295534,0.16401014
10.17,9.755984,0.19003952
7.9400005,8.208067,0.17747645
9.7,9.716914,0.22662722
8.95,9.106097,0.19305757
9.440001,9.428477,0.19276582
10.26,10.121396,0.21510209
7.92,8.282636,0.1705508
9.55,9.447812,0.21698281
10.17,9.983347,0.20838133
9.73,9.585269,0.19368902
10.24,10.158164,0.24542876
9.92,9.8685055,0.2128089
9.37,9.582157,0.19165194
9.31,9.275197,0.18698841
9.73,9.809807,0.1905855
9.43,9.457308,0.21479441
10.13,9.892764,0.22844262
9.99,9.997061,0.22739117
8.9,8.71652,0.15567324
9.820001,9.57291,0.19920576
9.7,9.5671015,0.19352132
9.84,9.155613,0.20675361
9.540001,9.4334135,0.23804362
8.440001,8.275505,0.1875126
8.86,8.666597,0.1807317
8.45,8.442475,0.14736743
10.02,10.041745,0.22161306
9.08,8.794779,0.18810937
8.95,9.151819,0.20386502
9.3,9.578021,0.19901429
8.83,9.047906,0.17495848
10.22,9.979474,0.22228684
9.650001,9.723545,0.20571297
9.0,8.870524,0.17599721
9.88,9.642154,0.20039326
10.06,10.210477,0.23703802
10.4,10.21344,0.24302393
10.02,9.816318,0.20563887
8.76,8.435619,0.17895602
8.9800005,9.102952,0.16103761
9.4,9.344165,0.19047225
9.35,9.60687,0.2187723
10.01,9.94858,0.27110454
9.099999,9.251594,0.21235257
9.59,9.446175,0.20482916
9.650001,9.596054,0.23961991
9.410001,9.377019,0.21365751
9.92,9.896997,0.24183734
9.410001,9.281759,0.21592326
9.240001,9.576596,0.21847624
8.72,8.875503,0.16884047
9.780001,9.866109,0.21874654
8.28,8.300537,0.15678169
10.190001,10.03928,0.2289728
9.450001,9.379664,0.19489174
8.8,8.652944,0.17758992
9.320001,9.466225,0.21787398
8.99,9.316844,0.18161207
10.37,9.989549,0.22261737
9.92,9.803226,0.23446776
9.58,9.556469,0.20410313
9.38,9.303225,0.20218632
9.4800005,9.555825,0.2007806
9.650001,9.83373,0.24381727
9.12,9.09834,0.1751538
9.68,9.785753,0.23261356
9.83,9.94054,0.22068089
10.09,9.960983,0.2215815
9.05,9.16084,0.17731275
9.81,9.844643,0.22646432
9.66,9.507497,0.20746543
9.92,9.757168,0.22016251
9.51,9.428386,0.20807578
9.59,9.558286,0.19203255
9.56,9.664998,0.18930638
7.98,8.046159,0.14700764
9.58,9.68922,0.20955913
8.200001,7.9139915,0.18083222
9.33,9.322241,0.16922508
9.84,9.944756,0.19645621
9.2,9.302865,0.20266935
9.06,9.232073,0.19836779
9.540001,9.901753,0.22892344
8.79,9.010954,0.17698513
10.07,9.951856,0.26517096
9.72,9.781597,0.20216617
9.39,9.25261,0.18148012
9.57,9.527951,0.21115135
9.150001,9.338466,0.19474849
8.6,8.431017,0.20936953
9.4800005,9.57833,0.19886412
10.22,10.121284,0.2659002
10.35,9.9512415,0.25139883
9.81,9.458783,0.20294128
9.84,9.770801,0.22003658
9.5,9.466815,0.22157227
9.4800005,9.770979,0.21277247
9.94,9.820569,0.17804374
9.76,9.798345,0.23450595
10.139999,9.983256,0.24476838
9.52,9.517711,0.16728151
9.75,9.91445,0.25916213
9.38,9.342467,0.21001521
9.35,9.376292,0.22577137
9.72,9.934222,0.24950452
9.96,9.826625,0.2287312
10.2300005,9.880022,0.22698121
9.7,9.675547,0.23319666
9.85,9.774736,0.23529613
10.1,9.803389,0.21510775
9.74,9.356744,0.20778754
8.85,8.756829,0.18365277
8.18,8.57565,0.19001448
9.35,9.201775,0.1859853
9.51,10.007422,0.24649246
9.110001,9.424512,0.16963293
10.1,10.15579,0.23226595
9.68,9.5312,0.19520141
9.08,9.398544,0.22072834
10.47,9.830084,0.22929555
7.2000003,7.940681,0.22197667
9.599999,9.675084,0.23013677
9.58,9.535783,0.1849941
10.55,10.334311,0.28217292
10.06,10.001214,0.22125718
9.240001,9.949331,0.23973829
10.04,10.134875,0.22723582
9.29,9.858642,0.21526925
9.42,9.752862,0.21936469
9.46,9.680545,0.21729666
9.4800005,9.568153,0.21697068
9.34,9.354371,0.18306325
9.26,9.672446,0.20052058
9.35,9.482337,0.22591618
9.23,9.311305,0.20959234
9.780001,9.93314,0.23600505
9.92,9.707545,0.20593782
9.05,9.026858,0.19240046
9.58,9.38559,0.19708963
9.92,9.901206,0.20646809
9.76,9.934109,0.20871936
9.87,9.98547,0.25431436
9.12,9.429073,0.19975899
10.16,10.093408,0.23243733
9.43,10.0351305,0.25513574
9.85,9.602047,0.20795433
9.63,9.598389,0.2287062
9.68,9.6273155,0.23080325
9.650001,9.369757,0.19590421
8.69,8.120593,0.19323264
9.49,9.699212,0.19282667
9.55,9.637418,0.19735307
9.099999,8.280498,0.19111967
9.85,9.879777,0.20496027
10.37,10.002123,0.20829573
9.3,9.062358,0.18302225
10.47,10.180105,0.24522649
9.79,10.056946,0.24615932
9.099999,9.1890545,0.19406666
10.22,10.042343,0.2523299
9.540001,9.78927,0.22597149
10.2300005,10.251708,0.24027672
9.35,9.663452,0.24841258
8.71,8.199087,0.19183715
9.4,9.390418,0.18661979
9.08,9.03927,0.15649243
10.06,10.008881,0.21514897
9.820001,9.254468,0.20323534
9.71,9.846361,0.18214811
9.450001,9.192934,0.20933102
10.1,10.171131,0.2795716
9.87,10.2446995,0.23655441
9.72,10.013588,0.20709813
9.23,9.234453,0.18662225
9.320001,9.354495,0.21312132
8.83,9.255225,0.21038917
9.59,9.587092,0.20158486
9.7699995,9.952125,0.22885656
9.72,10.008351,0.20022176
9.56,9.253474,0.18552041
9.51,9.57577,0.21663068
10.080001,9.9803295,0.22367145
9.92,9.69153,0.20899153
9.780001,9.667319,0.22145337
9.34,9.365173,0.19046333
9.72,9.831294,0.22589864
9.88,10.026382,0.23047201
9.92,9.843257,0.20898867
9.7699995,9.832933,0.24593547
7.6300006,7.930899,0.16361046
8.67,8.665527,0.17461462
9.37,9.363862,0.21816787
9.42,9.747601,0.20104961
7.7300005,7.8846827,0.17316969
9.099999,9.294081,0.19509855
7.4700003,8.063679,0.13957967
9.320001,9.829739,0.24908334
9.36,9.340848,0.18546925
10.360001,10.047246,0.25703463
10.1,9.867503,0.22800434
10.04,9.995247,0.23850319
9.43,9.473955,0.21628837
8.62,8.654538,0.17927581
9.9800005,9.959805,0.24006806
9.89,9.9683,0.2621872
9.79,9.82596,0.23465961
10.2300005,10.185589,0.22242887
9.76,9.780236,0.22835775
10.53,10.324624,0.29745105
9.099999,8.99892,0.19676296
9.29,9.437534,0.21058574
8.73,8.05409,0.21509245
9.8,9.847677,0.22746646
9.67,9.695962,0.22888412
9.23,9.564187,0.19217885
9.450001,9.380065,0.18818963
10.080001,9.982851,0.2395021
9.37,9.257601,0.1864692
9.89,9.859248,0.2475014
9.64,9.605158,0.24804622
9.76,9.395125,0.18870606
9.540001,9.870218,0.24864139
9.7699995,9.510913,0.23878466
9.79,9.275189,0.19135568
10.04,10.030341,0.25335956
10.12,10.343398,0.25575247
9.410001,9.36168,0.22378561
8.33,8.770501,0.17727861
10.17,10.062482,0.25294188
9.59,9.366468,0.1966954
9.650001,9.579694,0.21749118
9.8,9.78909,0.22714108
8.22,8.043164,0.16090387
7.85,8.027017,0.17375945
9.440001,9.7615385,0.24122904
10.04,9.938997,0.20522131
9.820001,9.988337,0.21583517
9.85,9.818379,0.24560459
9.76,9.563945,0.1919978
10.01,9.993389,0.23966093
8.93,8.422593,0.16024636
9.650001,9.500624,0.20577554
9.820001,9.802893,0.21786341
9.450001,9.044038,0.17891797
9.05,9.275978,0.20161906
9.68,9.7386,0.22736394
8.95,9.177529,0.19911532
10.3,10.001365,0.23637237
9.22,9.26582,0.16772138
9.33,9.540047,0.1864355
9.06,9.436005,0.2259203
9.59,9.924415,0.26271528
9.31,9.327964,0.2251187
9.9,9.77592,0.20691298
9.780001,9.733405,0.20259492
9.76,9.7036495,0.2212945
9.67,9.500815,0.19087996
10.080001,10.115697,0.20761481
9.29,9.3848505,0.21903686
8.92,9.19948,0.20617405
10.09,9.936299,0.22934875
9.58,9.724217,0.19025904
9.74,9.746784,0.21117188
8.83,8.845491,0.18582521
8.650001,8.860032,0.1823448
10.24,10.102907,0.25637957
9.540001,9.66186,0.23054126
9.7699995,9.64748,0.18693423
9.610001,9.420969,0.19658478
9.75,9.702092,0.22016731
9.4,9.454027,0.2024753
8.26,7.683886,0.19715989
9.72,9.577495,0.19143206
9.610001,9.732267,0.20112398
10.01,9.936143,0.18374966
10.110001,10.237005,0.22226378
9.85,9.811582,0.1919685
9.99,10.053006,0.24044932
9.540001,9.51278,0.22233073
8.93,9.209373,0.1926944
9.84,8.98663,0.20241603
9.03,9.217473,0.19813912
9.84,9.904369,0.23199481
9.93,9.836159,0.21122642
9.79,10.086056,0.22730494
10.080001,10.05262,0.23113051
9.94,9.904198,0.251419
7.98,8.389624,0.16529071
9.93,9.772643,0.19655514
9.97,10.111229,0.28388876
10.1,9.931523,0.2309152
9.99,10.202615,0.25262216
9.68,10.022131,0.24722858
9.110001,9.093576,0.17363925
9.73,9.96221,0.21416
9.2,9.28634,0.19501399
9.59,9.408984,0.20025878
9.74,9.72496,0.2140717
10.1,10.19886,0.23129237
9.74,9.645543,0.24876268
10.450001,10.136224,0.24258725
9.690001,10.028797,0.20072637
9.79,9.884257,0.24919179
9.97,9.851233,0.2387727
10.46,10.127083,0.22568302
9.97,10.214834,0.2479937
9.84,9.940117,0.22695506
9.150001,9.385527,0.21092805
9.84,10.148502,0.25367397
8.9800005,9.262536,0.16972113
9.97,10.039123,0.23055212
9.29,9.137582,0.17566237
9.49,9.661289,0.19448961
9.29,9.314649,0.19887918
9.190001,9.189475,0.17577411
9.49,9.42923,0.19730479
9.35,9.568093,0.22490424
8.910001,8.971776,0.20422186
9.66,9.5050335,0.18863282
9.17,9.326825,0.20446199
