y_true,y_pred_mean,y_pred_std
10.080001,9.615557,0.0
8.62,9.046601,0.0
9.68,9.764982,0.0
10.07,10.029898,0.0
10.38,10.39214,0.0
9.18,8.970184,0.0
9.64,9.461318,0.0
9.09,9.089492,0.0
9.72,9.757382,0.0
10.17,10.357323,0.0
10.12,10.097926,0.0
10.35,10.443132,0.0
10.09,9.691958,0.0
9.59,9.371931,0.0
10.139999,9.900486,0.0
9.75,9.615198,0.0
9.81,10.094944,0.0
9.85,9.552373,0.0
9.71,9.119581,0.0
9.86,9.7974825,0.0
9.75,9.231411,0.0
9.99,9.438845,0.0
10.44,10.571264,0.0
9.7699995,9.870921,0.0
9.83,10.146671,0.0
9.690001,9.543458,0.0
10.190001,9.894321,0.0
9.53,9.538742,0.0
9.84,9.587477,0.0
9.71,9.799524,0.0
9.63,9.608416,0.0
9.75,9.85823,0.0
9.35,9.382684,0.0
9.89,9.679872,0.0
8.200001,8.435828,0.0
10.13,10.518642,0.0
9.450001,9.722107,0.0
10.09,9.957297,0.0
10.05,10.10127,0.0
9.93,9.859265,0.0
9.25,9.004194,0.0
8.46,9.044279,0.0
9.84,9.416598,0.0
10.01,9.966887,0.0
9.2,9.291198,0.0
9.780001,9.81008,0.0
9.72,9.765761,0.0
9.34,9.389997,0.0
9.31,9.439788,0.0
9.56,9.399114,0.0
9.13,8.979975,0.0
9.450001,9.571878,0.0
9.68,9.424885,0.0
9.05,8.685722,0.0
8.41,7.7926054,0.0
10.3,10.061709,0.0
10.4,10.114553,0.0
9.13,9.210577,0.0
9.57,9.325243,0.0
9.040001,9.250098,0.0
9.2699995,9.336708,0.0
9.42,9.282021,0.0
10.09,10.364386,0.0
9.59,9.568378,0.0
10.35,9.884088,0.0
9.49,9.548808,0.0
9.63,9.513004,0.0
9.18,9.380271,0.0
9.610001,9.897227,0.0
9.8,9.79607,0.0
9.040001,8.949704,0.0
8.68,9.154446,0.0
9.79,9.786836,0.0
9.64,9.71535,0.0
8.79,8.945635,0.0
9.52,9.195357,0.0
9.89,9.792159,0.0
10.29,9.760595,0.0
9.92,10.023965,0.0
9.83,9.809264,0.0
9.75,9.529238,0.0
9.71,9.425934,0.0
8.63,8.316847,0.0
9.92,10.030539,0.0
9.87,10.129728,0.0
9.86,10.054208,0.0
8.940001,9.212438,0.0
9.14,9.105718,0.0
9.93,9.98328,0.0
9.29,9.303005,0.0
9.88,9.9879875,0.0
9.7,9.914009,0.0
9.39,9.349215,0.0
9.64,9.621857,0.0
9.94,9.88182,0.0
9.62,9.781868,0.0
8.84,9.112767,0.0
9.97,10.250023,0.0
8.059999,8.9478035,0.0
9.64,9.556683,0.0
9.7699995,9.817743,0.0
9.92,10.011353,0.0
10.05,9.110457,0.0
9.910001,10.110921,0.0
9.469999,9.475436,0.0
9.410001,9.239496,0.0
10.02,9.897811,0.0
10.37,9.15968,0.0
9.86,10.149593,0.0
9.8,8.132418,0.0
9.84,9.863594,0.0
9.73,9.275551,0.0
10.309999,10.257494,0.0
9.56,9.477068,0.0
9.64,9.741822,0.0
9.22,9.330754,0.0
9.74,9.74389,0.0
9.93,9.918207,0.0
9.4800005,9.683812,0.0
9.8,10.125887,0.0
10.320001,10.008407,0.0
9.72,9.724838,0.0
9.37,9.2967205,0.0
9.33,9.162489,0.0
10.05,10.152722,0.0
9.76,9.581949,0.0
9.59,9.494091,0.0
9.7699995,9.651499,0.0
10.2699995,10.514367,0.0
9.820001,9.303935,0.0
9.46,9.416715,0.0
9.540001,9.255894,0.0
9.99,10.266548,0.0
9.950001,9.42243,0.0
9.910001,9.650301,0.0
9.84,9.76137,0.0
10.18,10.245346,0.0
9.76,9.629884,0.0
7.82,8.737827,0.0
9.540001,9.561148,0.0
9.650001,9.622162,0.0
9.7,9.902743,0.0
9.3,9.427936,0.0
9.8,9.842839,0.0
9.16,7.8618608,0.0
9.650001,9.536077,0.0
9.21,9.525947,0.0
9.780001,9.676223,0.0
9.92,10.27446,0.0
10.080001,10.018559,0.0
9.94,10.046652,0.0
9.42,9.353094,0.0
9.42,9.168069,0.0
9.76,9.963262,0.0
9.070001,9.16668,0.0
10.12,10.042227,0.0
9.22,8.746328,0.0
9.910001,9.936092,0.0
9.240001,9.281974,0.0
10.17,10.328385,0.0
10.34,10.574416,0.0
10.02,9.827006,0.0
9.79,9.77107,0.0
9.5,9.439999,0.0
10.04,9.782431,0.0
10.37,10.320758,0.0
9.39,9.548424,0.0
9.93,9.648401,0.0
8.650001,8.692445,0.0
9.7699995,9.683282,0.0
9.58,9.729514,0.0
9.72,9.687875,0.0
9.599999,9.36335,0.0
9.9800005,10.071857,0.0
9.2699995,9.5134945,0.0
9.76,9.378718,0.0
9.540001,9.550088,0.0
9.55,9.740677,0.0
9.55,9.531409,0.0
8.88,9.216924,0.0
9.17,9.160437,0.0
10.4,10.565024,0.0
8.910001,9.075325,0.0
9.85,9.830039,0.0
9.97,10.029253,0.0
9.72,9.7576,0.0
9.71,9.936123,0.0
9.31,9.705014,0.0
10.18,9.39732,0.0
9.03,8.134847,0.0
8.85,9.24876,0.0
9.9800005,9.802433,0.0
9.36,9.191831,0.0
10.17,9.921093,0.0
9.9800005,9.98996,0.0
9.14,9.494158,0.0
8.39,9.003339,0.0
8.67,8.968128,0.0
8.45,8.423052,0.0
9.64,9.349591,0.0
9.62,9.5204525,0.0
9.96,9.83151,0.0
9.75,9.293591,0.0
9.320001,9.21165,0.0
9.9800005,9.846552,0.0
9.2,9.005806,0.0
9.84,9.959373,0.0
9.22,9.575579,0.0
9.320001,9.54878,0.0
9.68,9.587731,0.0
9.5,9.214125,0.0
10.16,9.549886,0.0
9.94,9.916022,0.0
9.57,10.057877,0.0
9.74,9.7061,0.0
9.79,9.661892,0.0
10.05,10.453826,0.0
10.190001,10.152068,0.0
8.97,9.331131,0.0
9.55,10.003231,0.0
8.9800005,9.022362,0.0
8.92,9.053443,0.0
10.12,10.297918,0.0
10.280001,9.826836,0.0
9.5,9.667446,0.0
8.93,9.115689,0.0
9.79,9.974667,0.0
9.39,9.198698,0.0
9.46,9.132002,0.0
10.1,10.202324,0.0
9.46,9.4081955,0.0
9.4,9.356662,0.0
9.56,9.270532,0.0
9.53,9.35074,0.0
7.75,8.073058,0.0
9.75,10.0237465,0.0
9.42,9.467069,0.0
9.9,9.883993,0.0
9.8,10.001299,0.0
10.38,10.393453,0.0
9.51,9.31938,0.0
9.36,9.372014,0.0
9.67,9.449652,0.0
9.780001,9.93575,0.0
9.67,9.637647,0.0
8.09,9.032834,0.0
9.610001,9.590681,0.0
9.3,9.340748,0.0
9.280001,9.3603945,0.0
9.97,9.481976,0.0
8.85,8.948244,0.0
7.85,8.925959,0.0
8.04,8.651253,0.0
9.36,9.113705,0.0
10.2300005,10.051868,0.0
9.49,9.451933,0.0
9.58,9.558441,0.0
9.37,9.435128,0.0
9.85,10.394496,0.0
10.41,10.168069,0.0
9.56,9.521614,0.0
8.940001,9.007143,0.0
9.26,9.342525,0.0
9.31,9.431582,0.0
9.49,9.692077,0.0
9.8,9.95264,0.0
9.2699995,9.297423,0.0
10.33,10.533752,0.0
9.46,9.495388,0.0
8.77,9.029966,0.0
9.83,9.84486,0.0
9.150001,8.728844,0.0
9.8,9.520052,0.0
10.22,10.420186,0.0
9.37,9.467241,0.0
9.35,9.158735,0.0
10.2699995,9.816435,0.0
9.29,9.193615,0.0
9.450001,9.437416,0.0
9.820001,9.886475,0.0
9.690001,9.836297,0.0
9.690001,9.698721,0.0
10.13,10.140153,0.0
9.62,9.546763,0.0
9.59,9.298314,0.0
9.75,10.070456,0.0
8.19,8.5922,0.0
10.620001,10.241247,0.0
9.67,9.140798,0.0
9.96,10.635259,0.0
9.68,9.659753,0.0
9.86,9.664087,0.0
9.99,10.174282,0.0
9.89,9.68799,0.0
9.18,8.9557905,0.0
10.05,10.238636,0.0
10.29,10.3244095,0.0
9.110001,9.046646,0.0
9.950001,9.157625,0.0
7.04,8.621393,0.0
9.87,9.766908,0.0
9.17,9.19315,0.0
8.400001,8.456632,0.0
9.93,9.661884,0.0
9.66,9.272205,0.0
9.71,9.605178,0.0
9.410001,9.1201315,0.0
10.09,9.97965,0.0
10.02,9.469707,0.0
7.51,8.121461,0.0
9.150001,9.771984,0.0
9.25,9.011604,0.0
7.85,8.044084,0.0
9.81,9.644274,0.0
9.72,9.798303,0.0
9.7699995,9.876356,0.0
9.67,9.75804,0.0
7.8599997,8.3683,0.0
10.37,9.976656,0.0
7.18,8.2171955,0.0
10.309999,10.254783,0.0
8.89,8.632933,0.0
8.85,9.404392,0.0
9.31,9.53753,0.0
10.5,10.040402,0.0
9.72,9.331272,0.0
9.610001,9.633055,0.0
9.79,9.42643,0.0
9.92,10.176396,0.0
10.150001,10.276883,0.0
9.540001,9.292226,0.0
10.18,10.27698,0.0
8.870001,8.951496,0.0
9.38,9.592982,0.0
9.3,9.206242,0.0
10.35,9.873492,0.0
9.94,9.662951,0.0
9.320001,9.286105,0.0
9.610001,9.496634,0.0
10.07,9.954222,0.0
8.370001,8.905383,0.0
9.99,9.373719,0.0
9.320001,9.3061075,0.0
9.87,9.697147,0.0
9.57,9.529139,0.0
9.650001,9.631459,0.0
7.8000007,7.8525124,0.0
10.05,10.10856,0.0
8.53,8.978212,0.0
9.950001,9.858851,0.0
8.39,8.816823,0.0
10.09,10.027252,0.0
9.13,9.145518,0.0
10.320001,10.129859,0.0
9.690001,9.112824,0.0
9.39,9.442942,0.0
10.56,10.4052105,0.0
9.410001,9.24229,0.0
8.96,8.850725,0.0
10.05,9.588589,0.0
9.16,9.234453,0.0
9.12,9.231182,0.0
9.040001,8.928956,0.0
9.76,9.457776,0.0
10.02,10.137536,0.0
9.39,8.87878,0.0
8.83,9.016441,0.0
9.440001,9.391441,0.0
8.75,9.030689,0.0
10.07,10.270351,0.0
9.86,9.840124,0.0
9.540001,9.44803,0.0
9.440001,9.609247,0.0
9.97,10.458587,0.0
9.51,9.627247,0.0
9.37,9.514143,0.0
9.4800005,9.245459,0.0
9.25,9.318726,0.0
9.2,9.333261,0.0
9.150001,8.950004,0.0
9.93,9.920666,0.0
9.540001,9.061602,0.0
9.59,9.484356,0.0
9.79,9.789882,0.0
8.6,8.838751,0.0
9.780001,9.667817,0.0
9.450001,9.6725645,0.0
9.76,9.672953,0.0
9.94,9.141734,0.0
9.2699995,9.073246,0.0
9.240001,8.655304,0.0
10.2699995,10.367838,0.0
9.63,9.291718,0.0
8.63,8.651393,0.0
9.650001,9.363178,0.0
9.51,9.642737,0.0
9.08,9.139523,0.0
10.2300005,10.196347,0.0
9.29,9.332026,0.0
9.35,9.108588,0.0
8.88,9.266287,0.0
9.42,9.327813,0.0
9.440001,9.442632,0.0
9.49,9.65908,0.0
9.72,9.86424,0.0
10.04,9.634353,0.0
9.26,8.917143,0.0
9.950001,9.659073,0.0
8.940001,8.8587475,0.0
9.52,9.5432205,0.0
9.8,9.687632,0.0
9.51,9.542091,0.0
7.62,7.691674,0.0
9.83,9.632275,0.0
9.25,9.399775,0.0
9.18,9.173174,0.0
10.110001,10.221701,0.0
9.25,8.843001,0.0
10.139999,10.241244,0.0
9.29,9.331666,0.0
9.650001,9.811045,0.0
10.2699995,9.690084,0.0
9.3,8.9770155,0.0
9.59,8.844191,0.0
8.740001,9.101747,0.0
8.780001,9.297869,0.0
9.37,9.4335165,0.0
9.56,9.401311,0.0
8.610001,8.935872,0.0
10.150001,10.254114,0.0
9.2,9.170666,0.0
9.79,9.563906,0.0
9.7699995,10.129043,0.0
8.940001,9.220839,0.0
9.51,9.816151,0.0
9.72,9.724598,0.0
9.66,9.26439,0.0
9.8,9.830265,0.0
9.2,8.846624,0.0
9.56,9.547047,0.0
10.16,9.8294935,0.0
9.58,9.817513,0.0
9.97,10.148242,0.0
9.320001,9.341937,0.0
7.6700006,8.503871,0.0
9.59,9.420025,0.0
9.35,9.081373,0.0
8.96,9.118901,0.0
9.190001,9.00143,0.0
9.58,9.390943,0.0
9.66,9.809263,0.0
9.7699995,9.748254,0.0
9.06,9.048388,0.0
10.110001,10.121477,0.0
9.87,9.849754,0.0
9.73,9.147211,0.0
10.17,9.658272,0.0
7.9400005,8.344157,0.0
9.7,9.66591,0.0
8.95,9.158424,0.0
9.440001,9.412323,0.0
10.26,10.298199,0.0
7.92,8.221496,0.0
9.55,9.356775,0.0
10.17,9.969579,0.0
9.73,9.502489,0.0
10.24,10.35033,0.0
9.92,9.955946,0.0
9.37,9.578166,0.0
9.31,9.154939,0.0
9.73,9.763523,0.0
9.43,9.308262,0.0
10.13,9.870856,0.0
9.99,10.031444,0.0
8.9,8.543764,0.0
9.820001,9.437549,0.0
9.7,9.582114,0.0
9.84,9.004375,0.0
9.540001,9.419975,0.0
8.440001,8.961715,0.0
8.86,8.665514,0.0
8.45,8.495905,0.0
10.02,10.069914,0.0
9.08,8.859573,0.0
8.95,9.175765,0.0
9.3,9.449205,0.0
8.83,9.126269,0.0
10.22,10.131349,0.0
9.650001,9.630565,0.0
9.0,8.8971195,0.0
9.88,9.481252,0.0
10.06,10.294684,0.0
10.4,10.341858,0.0
10.02,9.804026,0.0
8.76,8.627671,0.0
8.9800005,9.001449,0.0
9.4,9.276772,0.0
9.35,9.506132,0.0
10.01,10.068202,0.0
9.099999,9.085803,0.0
9.59,9.346865,0.0
9.650001,9.49889,0.0
9.410001,9.3803625,0.0
9.92,9.867013,0.0
9.410001,9.309596,0.0
9.240001,9.421796,0.0
8.72,8.873551,0.0
9.780001,9.661013,0.0
8.28,8.3123865,0.0
10.190001,10.164325,0.0
9.450001,9.306064,0.0
8.8,8.696829,0.0
9.320001,9.364742,0.0
8.99,9.250436,0.0
10.37,9.981642,0.0
9.92,9.684952,0.0
9.58,9.542229,0.0
9.38,9.325036,0.0
9.4800005,9.493655,0.0
9.650001,9.794475,0.0
9.12,9.132606,0.0
9.68,9.687031,0.0
9.83,9.946941,0.0
10.09,10.005008,0.0
9.05,9.010419,0.0
9.81,9.921464,0.0
9.66,9.512587,0.0
9.92,9.772544,0.0
9.51,9.336434,0.0
9.59,9.455811,0.0
9.56,9.375522,0.0
7.98,8.354931,0.0
9.58,9.638532,0.0
8.200001,8.309126,0.0
9.33,9.189619,0.0
9.84,9.899314,0.0
9.2,9.177314,0.0
9.06,8.971778,0.0
9.540001,9.718586,0.0
8.79,9.105124,0.0
10.07,9.9713745,0.0
9.72,9.796403,0.0
9.39,9.103809,0.0
9.57,9.399047,0.0
9.150001,9.405969,0.0
8.6,8.610049,0.0
9.4800005,9.490661,0.0
10.22,10.006444,0.0
10.35,9.972509,0.0
9.81,9.372735,0.0
9.84,9.678185,0.0
9.5,9.477751,0.0
9.4800005,9.565524,0.0
9.94,9.721087,0.0
9.76,9.771149,0.0
10.139999,9.914428,0.0
9.52,9.55267,0.0
9.75,9.789072,0.0
9.38,9.286709,0.0
9.35,9.344958,0.0
9.72,9.986397,0.0
9.96,9.829767,0.0
10.2300005,9.96861,0.0
9.7,9.559741,0.0
9.85,9.747504,0.0
10.1,9.701148,0.0
9.74,9.383597,0.0
8.85,8.887534,0.0
8.18,8.960257,0.0
9.35,8.940377,0.0
9.51,10.138188,0.0
9.110001,9.281672,0.0
10.1,10.289239,0.0
9.68,9.427772,0.0
9.08,9.375628,0.0
10.47,9.599305,0.0
7.2000003,8.929699,0.0
9.599999,9.660693,0.0
9.58,9.528484,0.0
10.55,10.697414,0.0
10.06,9.930381,0.0
9.240001,9.591249,0.0
10.04,10.168381,0.0
9.29,9.696409,0.0
9.42,9.826135,0.0
9.46,9.607515,0.0
9.4800005,9.457575,0.0
9.34,9.329042,0.0
9.26,9.675312,0.0
9.35,9.293186,0.0
9.23,9.311675,0.0
9.780001,9.990556,0.0
9.92,9.63393,0.0
9.05,8.886122,0.0
9.58,9.32029,0.0
9.92,9.711342,0.0
9.76,9.994949,0.0
9.87,10.03581,0.0
9.12,9.267668,0.0
10.16,10.092655,0.0
9.43,10.161296,0.0
9.85,9.414927,0.0
9.63,9.559794,0.0
9.68,9.532946,0.0
9.650001,9.119506,0.0
8.69,8.963126,0.0
9.49,9.561536,0.0
9.55,9.587856,0.0
9.099999,8.976656,0.0
9.85,9.946396,0.0
10.37,10.102566,0.0
9.3,9.044848,0.0
10.47,10.3980875,0.0
9.79,10.047664,0.0
9.099999,9.121052,0.0
10.22,10.2132225,0.0
9.540001,9.6820345,0.0
10.2300005,10.573179,0.0
9.35,9.373653,0.0
8.71,8.954572,0.0
9.4,9.414335,0.0
9.08,8.995022,0.0
10.06,10.017203,0.0
9.820001,9.295283,0.0
9.71,9.889517,0.0
9.450001,9.197622,0.0
10.1,10.391253,0.0
9.87,10.364399,0.0
9.72,9.995391,0.0
9.23,9.10482,0.0
9.320001,9.170397,0.0
8.83,9.205949,0.0
9.59,9.470821,0.0
9.7699995,9.98538,0.0
9.72,9.953152,0.0
9.56,9.066683,0.0
9.51,9.460235,0.0
10.080001,10.07054,0.0
9.92,9.605725,0.0
9.780001,9.55494,0.0
9.34,9.230388,0.0
9.72,9.7633705,0.0
9.88,10.004698,0.0
9.92,9.846726,0.0
9.7699995,9.668516,0.0
7.6300006,8.361963,0.0
8.67,8.767784,0.0
9.37,9.390373,0.0
9.42,9.688906,0.0
7.7300005,8.2986965,0.0
9.099999,9.097301,0.0
7.4700003,8.115511,0.0
9.320001,9.8744545,0.0
9.36,9.349099,0.0
10.360001,10.256315,0.0
10.1,9.83207,0.0
10.04,10.307632,0.0
9.43,9.439351,0.0
8.62,8.72003,0.0
9.9800005,9.872786,0.0
9.89,9.927066,0.0
9.79,9.817787,0.0
10.2300005,10.114384,0.0
9.76,9.65756,0.0
10.53,10.536968,0.0
9.099999,8.945524,0.0
9.29,9.437049,0.0
8.73,8.969404,0.0
9.8,9.84726,0.0
9.67,9.644728,0.0
9.23,9.422825,0.0
9.450001,9.273891,0.0
10.080001,10.084011,0.0
9.37,9.308799,0.0
9.89,9.85403,0.0
9.64,9.625506,0.0
9.76,9.315183,0.0
9.540001,9.896299,0.0
9.7699995,9.591759,0.0
9.79,9.153618,0.0
10.04,10.082781,0.0
10.12,10.593188,0.0
9.410001,9.256065,0.0
8.33,8.84341,0.0
10.17,10.237757,0.0
9.59,9.231389,0.0
9.650001,9.268914,0.0
9.8,9.81984,0.0
8.22,8.354183,0.0
7.85,7.925614,0.0
9.440001,9.649284,0.0
10.04,9.981416,0.0
9.820001,10.012546,0.0
9.85,9.615639,0.0
9.76,9.539866,0.0
10.01,10.263785,0.0
8.93,8.63229,0.0
9.650001,9.376136,0.0
9.820001,9.608342,0.0
9.450001,9.023167,0.0
9.05,9.252866,0.0
9.68,9.779287,0.0
8.95,9.104397,0.0
10.3,9.966104,0.0
9.22,9.283001,0.0
9.33,9.312751,0.0
9.06,9.320561,0.0
9.59,10.038202,0.0
9.31,9.286119,0.0
9.9,9.633672,0.0
9.780001,9.613369,0.0
9.76,9.692438,0.0
9.67,9.562039,0.0
10.080001,10.0298815,0.0
9.29,9.358664,0.0
8.92,9.127511,0.0
10.09,9.959481,0.0
9.58,9.678307,0.0
9.74,9.695834,0.0
8.83,8.943996,0.0
8.650001,8.950932,0.0
10.24,10.158833,0.0
9.540001,9.525653,0.0
9.7699995,9.5461645,0.0
9.610001,9.253043,0.0
9.75,9.721227,0.0
9.4,9.28976,0.0
8.26,8.88663,0.0
9.72,9.4397,0.0
9.610001,9.652052,0.0
10.01,10.065724,0.0
10.110001,10.409389,0.0
9.85,9.858652,0.0
9.99,10.160099,0.0
9.540001,9.371709,0.0
8.93,9.187187,0.0
9.84,9.034631,0.0
9.03,9.107112,0.0
9.84,9.842644,0.0
9.93,9.777923,0.0
9.79,10.216758,0.0
10.080001,10.13668,0.0
9.94,9.796647,0.0
7.98,8.411624,0.0
9.93,9.6732855,0.0
9.97,10.105606,0.0
10.1,9.961439,0.0
9.99,10.2645855,0.0
9.68,10.0997715,0.0
9.110001,8.956328,0.0
9.73,9.974052,0.0
9.2,9.21814,0.0
9.59,9.460171,0.0
9.74,9.666485,0.0
10.1,10.321026,0.0
9.74,9.660216,0.0
10.450001,10.296512,0.0
9.690001,10.109697,0.0
9.79,9.70103,0.0
9.97,9.8991785,0.0
10.46,10.173521,0.0
9.97,10.205639,0.0
9.84,9.818151,0.0
9.150001,9.315115,0.0
9.84,10.301856,0.0
8.9800005,9.159171,0.0
9.97,10.219623,0.0
9.29,9.034999,0.0
9.49,9.55703,0.0
9.29,9.450209,0.0
9.190001,9.148149,0.0
9.49,9.246175,0.0
9.35,9.493239,0.0
8.910001,9.043491,0.0
9.66,9.378829,0.0
9.17,9.272154,0.0
9.58,9.6315365,0.0
8.780001,9.096352,0.0
7.8300004,8.28582,0.0
9.26,9.29564,0.0
9.93,9.672557,0.0
9.83,10.0786705,0.0
9.97,9.980234,0.0
10.360001,9.902527,0.0
9.2,9.088993,0.0
10.41,10.469349,0.0
9.31,9.251907,0.0
9.9,10.053795,0.0
9.76,9.597723,0.0
10.16,9.689045,0.0
10.320001,10.194075,0.0
9.610001,9.568323,0.0
9.280001,9.496376,0.0
10.110001,10.297503,0.0
9.56,9.359423,0.0
9.75,9.396796,0.0
9.74,9.459488,0.0
9.910001,9.916825,0.0
10.309999,10.333482,0.0
8.08,8.98719,0.0
9.780001,9.911559,0.0
10.18,9.636711,0.0
8.030001,8.062862,0.0
10.190001,10.064831,0.0
10.04,10.097506,0.0
10.02,9.989079,0.0
9.950001,9.874077,0.0
9.5,9.353718,0.0
10.0,9.521349,0.0
9.86,9.786358,0.0
9.280001,9.374592,0.0
10.09,9.781299,0.0
9.55,9.038143,0.0
9.93,9.456461,0.0
7.69,7.960558,0.0
9.74,9.712343,0.0
10.44,9.584634,0.0
10.03,10.227566,0.0
8.870001,9.32323,0.0
10.04,9.877907,0.0
9.9,9.946884,0.0
9.62,9.664459,0.0
10.320001,10.474105,0.0
9.59,9.672942,0.0
8.71,9.020605,0.0
8.9,9.009858,0.0
9.66,9.652454,0.0
8.82,9.190155,0.0
10.03,10.188565,0.0
9.13,9.410842,0.0
9.099999,8.709948,0.0
9.96,9.893254,0.0
9.12,9.228958,0.0
9.73,9.544957,0.0
10.57,10.466896,0.0
9.49,9.233953,0.0
9.17,9.341997,0.0
9.84,9.6379,0.0
9.58,9.457734,0.0
9.46,9.569153,0.0
9.820001,9.808085,0.0
9.820001,9.583396,0.0
10.110001,10.182897,0.0
9.910001,9.726543,0.0
8.53,8.284569,0.0
9.73,9.456652,0.0
8.9,9.267868,0.0
9.76,9.753517,0.0
10.06,10.096536,0.0
9.320001,9.449644,0.0
9.950001,9.61334,0.0
10.03,9.973489,0.0
8.870001,9.000957,0.0
9.36,9.030609,0.0
9.81,10.0836315,0.0
8.95,8.931591,0.0
10.21,9.997009,0.0
9.780001,9.819235,0.0
10.360001,10.20728,0.0
9.35,9.297731,0.0
9.31,9.443076,0.0
9.88,9.842788,0.0
9.690001,9.545386,0.0
10.24,9.683458,0.0
9.610001,9.451569,0.0
9.97,9.629321,0.0
9.820001,9.643061,0.0
10.04,10.250802,0.0
7.8700004,8.208458,0.0
9.89,9.992156,0.0
10.02,10.249197,0.0
10.25,9.876018,0.0
9.040001,9.207731,0.0
9.690001,9.798845,0.0
9.3,9.54176,0.0
9.34,8.759666,0.0
9.16,9.127398,0.0
9.610001,9.902299,0.0
9.5,9.3634405,0.0
9.440001,10.003236,0.0
9.540001,9.33651,0.0
9.9,9.425564,0.0
8.66,8.81282,0.0
8.99,8.730657,0.0
9.74,9.957668,0.0
9.97,10.108971,0.0
10.25,10.562504,0.0
9.02,9.272933,0.0
9.36,9.231797,0.0
9.93,9.92291,0.0
10.03,9.979704,0.0
9.8,9.722208,0.0
9.81,9.661502,0.0
9.18,8.919274,0.0
8.53,8.924206,0.0
9.650001,9.55717,0.0
9.52,9.597143,0.0
9.63,9.509544,0.0
9.469999,9.457228,0.0
9.599999,9.516808,0.0
10.0,10.194268,0.0
9.88,9.281012,0.0
10.02,10.019391,0.0
9.690001,9.271174,0.0
9.320001,9.362505,0.0
9.38,9.771977,0.0
9.71,9.853121,0.0
10.1,9.729684,0.0
10.360001,9.925119,0.0
9.63,9.484906,0.0
9.56,9.379905,0.0
9.66,9.982433,0.0
9.67,9.492982,0.0
10.02,9.595622,0.0
8.75,9.088909,0.0
9.35,9.211135,0.0
8.6,8.740336,0.0
10.13,10.043057,0.0
9.55,9.616575,0.0
9.690001,9.484396,0.0
9.110001,9.204997,0.0
9.57,9.816053,0.0
9.099999,9.035841,0.0
7.85,8.928043,0.0
9.87,9.996237,0.0
9.650001,9.8694105,0.0
9.92,9.98596,0.0
9.150001,8.983568,0.0
9.29,9.376527,0.0
9.53,9.586007,0.0
8.99,9.169701,0.0
9.67,9.588294,0.0
9.81,9.679168,0.0
10.360001,10.352743,0.0
9.89,9.880502,0.0
9.5,9.380632,0.0
10.13,10.054495,0.0
9.03,9.121835,0.0
9.79,9.430305,0.0
9.12,8.674654,0.0
9.51,9.417793,0.0
7.95,8.608847,0.0
9.86,9.461264,0.0
8.31,8.479754,0.0
9.070001,7.579002,0.0
9.63,9.474723,0.0
10.06,9.921056,0.0
9.21,9.17131,0.0
9.22,8.844224,0.0
9.81,9.899456,0.0
10.0,9.978368,0.0
9.86,9.749316,0.0
9.410001,9.672916,0.0
9.81,9.634824,0.0
8.86,8.953654,0.0
10.360001,10.156233,0.0
9.71,9.617324,0.0
9.75,10.115214,0.0
9.85,9.414167,0.0
10.21,9.915459,0.0
10.07,10.191671,0.0
9.9,9.852871,0.0
9.5,9.361285,0.0
9.03,8.719951,0.0
9.67,9.827809,0.0
9.14,8.932009,0.0
9.57,9.7978945,0.0
9.72,9.757856,0.0
9.9800005,10.12885,0.0
9.38,9.734077,0.0
9.87,9.945691,0.0
9.76,9.240771,0.0
9.4800005,9.36549,0.0
10.5,10.485759,0.0
9.89,10.1445875,0.0
9.46,9.4927635,0.0
9.950001,9.888144,0.0
9.96,9.76052,0.0
9.5,9.34305,0.0
9.46,9.343049,0.0
9.469999,9.434962,0.0
9.38,9.503775,0.0
9.690001,9.866578,0.0
8.04,8.281086,0.0
9.610001,9.551105,0.0
10.150001,9.988094,0.0
9.99,9.833153,0.0
9.7699995,9.677151,0.0
9.85,9.77626,0.0
9.66,9.5230255,0.0
9.87,9.230198,0.0
9.73,9.548029,0.0
9.39,9.64985,0.0
9.950001,9.773264,0.0
8.429999,8.586669,0.0
10.1,9.958554,0.0
9.75,9.183236,0.0
9.469999,9.370242,0.0
9.690001,9.340257,0.0
9.58,9.554004,0.0
9.71,9.694769,0.0
9.469999,9.283978,0.0
9.49,9.393331,0.0
9.450001,9.421576,0.0
8.15,7.8571677,0.0
9.72,9.30083,0.0
9.88,9.929491,0.0
10.34,10.379507,0.0
10.1,10.012618,0.0
8.08,8.269357,0.0
9.71,9.629537,0.0
10.22,10.273428,0.0
9.39,9.298241,0.0
9.89,10.078431,0.0
10.4,10.170576,0.0
9.83,9.77583,0.0
8.9800005,8.897722,0.0
9.42,9.349135,0.0
9.86,8.917975,0.0
9.650001,9.567619,0.0
9.3,9.057597,0.0
9.4800005,9.186235,0.0
9.84,9.712259,0.0
10.02,9.677343,0.0
9.280001,9.348962,0.0
9.52,8.899289,0.0
9.39,9.32228,0.0
10.42,10.057134,0.0
9.780001,10.28335,0.0
9.780001,9.85783,0.0
9.73,9.853728,0.0
9.22,8.973734,0.0
10.2300005,10.050646,0.0
9.21,9.127304,0.0
9.2,9.145118,0.0
10.09,10.143743,0.0
9.74,9.403114,0.0
10.02,9.628722,0.0
9.690001,9.125181,0.0
9.02,8.88801,0.0
9.910001,10.280316,0.0
9.910001,9.933055,0.0
9.5,9.610713,0.0
9.650001,9.500411,0.0
10.38,10.608397,0.0
9.43,9.55098,0.0
